open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1737369000000,67.7761166186,105331.045845,48.1785587924,1362.05760598
1737369900000,55.4322011032,105435.42444,47.8979566048,1269.33322183
1737370800000,57.7859896443,105541.003873,47.636978258,1192.98980723
1737371700000,62.9650772076,105654.591957,47.6883733529,1144.29465553
1737372600000,56.0544824389,105753.145213,47.7360973696,1071.58028134
1737373500000,58.0209413883,105851.747362,47.6479320136,1010.35984252
1737374400000,40.192420701,105912.85923,45.3638407333,882.484457772
1737375300000,30.8669897372,105942.923574,43.0032857092,713.958906101
1737376200000,29.005907394,105964.942257,40.8113417583,559.818842472
1737377100000,39.8184324225,106003.830796,38.3330045257,468.747067919
1737378000000,41.0867985924,106043.366843,36.0316913811,396.472064291
1737378900000,48.9984826868,106095.211281,33.5870980425,363.519602026
1737379800000,55.7571209525,106158.685348,31.9162853993,361.3520649
1737380700000,60.6850232912,106230.870237,30.3839880202,378.318785786
1737381600000,53.6073161299,106288.718463,28.7067898912,363.895347326
1737382500000,49.8442346105,106337.843229,27.1493916286,335.317492722
1737383400000,55.1853480761,106394.539573,25.3662942803,328.426951449
1737384300000,58.0559131931,106454.302727,23.9936480828,330.046875507
1737385200000,46.4346870874,106493.808502,22.483732964,291.114942782
1737386100000,38.8322152973,106516.580718,22.3940521802,226.407417795
1737387000000,30.3735114522,106516.075592,22.3107771667,127.596594312
1737387900000,18.3161717789,106456.962823,23.990679793,-70.5326445341
1737388800000,16.0618356274,106382.203497,26.0295177365,-261.501904091
1737389700000,37.0720640113,106352.611203,27.9227243982,-322.227085749
1737390600000,49.3068254929,106359.473509,27.4953162789,-294.336819689
1737391500000,51.2229730764,106372.247097,27.0984373109,-256.559126113
1737392400000,30.5607679735,106288.711916,29.3616851803,-418.928635406
1737393300000,30.1336544829,106205.534978,31.4632724876,-547.302141145
1737394200000,17.2174149527,105989.890469,34.2258261237,-917.741757992
1737395100000,37.2546661435,105870.341824,36.7910545002,-1019.23898762
1737396000000,44.0888980752,105793.838223,39.1730522783,-1009.11927879
1737396900000,43.0408929329,105712.90339,41.3849073579,-1004.8076063
1737397800000,44.8133044132,105643.844434,43.273537023,-972.277291877
1737398700000,44.4900819517,105575.732888,44.7511569583,-939.292261585
1737399600000,42.8324079921,105502.104147,46.3128335255,-919.401514073
1737400500000,39.0296976582,105412.805945,47.78493221,-931.088233099
1737401400000,39.5622066355,105328.605712,49.2308885987,-926.387078681
1737402300000,45.1137960453,105263.727056,49.9218365255,-879.559825749
1737403200000,45.8153186257,105203.349525,50.5634310291,-828.867706491
1737404100000,49.1063835559,105153.920132,50.601476868,-762.251741756
1737405000000,47.620736719,105102.609538,50.5986969269,-709.142917628
1737405900000,44.2476732787,105044.969949,50.6831385047,-676.419560631
1737406800000,48.1709445386,104997.316225,50.7795633585,-627.358018134
1737407700000,45.6016376865,104946.170491,50.7451085472,-592.674951868
1737408600000,39.3896267942,104883.293217,50.9568768929,-586.69163839
1737409500000,29.4044849548,104793.203287,51.4937632655,-635.68942255
1737410400000,29.2293831974,104706.038452,52.3226284193,-668.070143216
1737411300000,42.3498538367,104642.425179,52.6725608814,-644.871332989
1737412200000,48.804721053,104593.173211,52.3296675791,-595.207634572
1737413100000,52.8081383412,104553.64485,51.5723190292,-533.663624307
1737414000000,37.7184385307,104481.117601,51.2950494046,-549.642948181
1737414900000,47.6461907942,104431.305146,51.3099207822,-515.478111352
1737415800000,48.9868221904,104386.285337,51.0730297218,-477.060896042
1737416700000,34.4329478333,104302.415323,51.5354754841,-524.145289791
1737417600000,37.4652490071,104227.579428,51.9710812986,-543.37499669
1737418500000,32.5239569396,104139.321412,52.3529855419,-585.521633188
1737419400000,39.7947528691,104067.504886,52.7598408862,-585.465332629
1737420300000,28.0107083229,103954.583125,53.4205230389,-668.093982247
1737421200000,44.1335232056,103883.187709,54.0459091333,-649.753534145
1737422100000,30.2502068925,103748.705838,55.0249590406,-762.004709744
1737423000000,40.2215881126,103649.776197,55.9903656168,-779.674950344
1737423900000,43.4920230612,103565.34968,56.0173232975,-763.023714913
1737424800000,53.1548847039,103518.947731,54.8659593122,-670.668203223
1737425700000,53.6405517318,103476.208605,53.2186796512,-586.917666107
1737426600000,49.5389349156,103422.388659,51.6927179815,-540.562485562
1737427500000,54.941754707,103388.016555,50.426741996,-462.816831454
1737428400000,56.7416852836,103360.831592,48.6553510704,-384.752665626
1737429300000,59.1994672777,103342.344079,46.4712609447,-303.682989656
1737430200000,61.2626631632,103330.781566,44.4431772565,-224.094121137
1737431100000,58.5652631777,103314.778367,42.559956689,-169.139946416
1737432000000,52.9404168257,103289.167451,41.4610070016,-144.977673384
1737432900000,53.7475670432,103266.172649,40.3509431889,-121.116317893
1737433800000,45.5639934956,103229.452153,40.0511836485,-130.796266521
1737434700000,45.7530667787,103194.461872,39.7728355038,-136.299402723
1737435600000,38.4414366708,103147.071211,39.7876255732,-167.073661539
1737436500000,38.8268524361,103102.009594,39.8755423717,-188.323309767
1737437400000,32.6013257344,103046.275885,40.4831648695,-228.129463682
1737438300000,27.5888694476,102980.512125,41.0473857603,-281.565858188
1737439200000,41.3152274437,102933.433218,41.8086404855,-287.460858348
1737440100000,42.4612811944,102889.667209,42.2896020099,-285.820065217
1737441000000,35.5083260761,102834.872417,43.0763788914,-307.203260738
1737441900000,53.727988694,102808.787224,43.0720766037,-266.425955112
1737442800000,57.5935731602,102791.152431,42.306305451,-216.33289851
1737443700000,58.8542004921,102776.569983,41.5757056907,-169.818590362
1737444600000,50.9644474045,102751.904493,41.2090414142,-153.114575827
1737445500000,46.5421588513,102721.66118,41.2553070584,-151.596449614
1737446400000,56.6503125782,102707.847016,40.60639653,-117.672032216
1737447300000,52.8502564049,102689.551054,40.0038367536,-99.9708843139
1737448200000,50.5270127359,102668.988268,39.6758205967,-91.033849527
1737449100000,58.1077941831,102659.878924,39.1080962178,-61.3363567506
1737450000000,60.3001384778,102654.4523,37.3823621293,-30.6054281452
1737450900000,52.6681138408,102641.258092,36.2659708257,-22.4133282048
1737451800000,57.1597742489,102634.310716,35.2293217581,-4.08489288737
1737452700000,63.1690501233,102636.17304,33.5237114361,27.6879255851
1737453600000,62.6289269271,102637.507431,31.7503891841,51.3402713902
1737454500000,73.6835641805,102658.15812,29.8224262779,108.685667433
1737455400000,65.0164716463,102670.434272,28.0321750079,136.987779233
1737456300000,68.8224003032,102689.032928,26.8098487045,171.441139997
1737457200000,75.9322489038,102722.91399,26.2463945415,229.0517088
1737458100000,77.1416602631,102758.68599,26.1964610002,278.127206196
1737459000000,80.0337132516,102801.098304,26.3917616754,329.768382717
1737459900000,73.9685384025,102837.329743,26.5731123024,357.280206115
1737460800000,77.897625147,102881.324655,26.428679933,393.446105288
1737461700000,83.7098204045,102942.409963,27.6067519193,455.572139053
1737462600000,83.0689247334,103000.621337,28.7006759066,498.08145737
1737463500000,83.8433990023,103059.14599,29.5307788335,530.991248559
1737464400000,85.0562817512,103119.367716,29.6911841466,558.844888397
1737465300000,85.3173887625,103178.047414,30.3838424342,575.966174442
1737466200000,85.4507183819,103234.798496,31.0266368578,583.57440511
1737467100000,70.2109725496,103281.606398,31.8078858705,567.185703723
1737468000000,72.1504186669,103329.190461,32.5333313823,553.194718834
1737468900000,84.5081794008,103402.641815,34.1062803004,592.343722481
1737469800000,40.9662039899,103415.640175,31.9111013011,499.15227266
1737470700000,34.4229621113,103409.720953,29.853427678,383.005669266
1737471600000,31.7250211282,103395.539739,28.3171201687,270.364248724
1737472500000,46.2881859731,103407.381318,26.3506595041,230.835338057
1737473400000,48.0731484529,103422.315384,25.1018603254,204.470119294
1737474300000,50.9924177627,103442.18929,23.9422610879,192.723351098
1737475200000,75.1396571018,103544.021083,25.58697013,349.62689908
1737476100000,63.8143296892,103616.032021,27.2688082291,416.034785401
1737477000000,59.1793377292,103673.587628,27.9854518322,439.66222015
1737477900000,57.1105685273,103723.858701,28.6509066064,442.936566803
1737478800000,62.8941886207,103791.585811,29.2688288968,479.973316268
1737479700000,65.0480221454,103864.351073,30.1227993888,519.172213242
1737480600000,66.9213478603,103940.768678,31.1091658526,557.201295336
1737481500000,70.5789545125,104027.267946,32.3807609127,607.250276517
1737482400000,68.7407546329,104107.633909,33.5615277542,633.966141812
1737483300000,72.2325594846,104196.318853,34.8805343538,671.006023262
1737484200000,76.7694015459,104298.906349,36.6530191801,727.734066868
1737485100000,76.9818706204,104398.321787,38.2988979473,765.616903689
1737486000000,62.0699981061,104474.46603,38.8643466508,747.164802581
1737486900000,69.286306012,104567.988931,39.4862317815,765.618970629
1737487800000,63.0519641016,104648.671718,40.0636965457,752.693672426
1737488700000,68.1973885922,104740.484592,40.848327705,763.066231698
1737489600000,63.9780642084,104822.830294,41.6274581689,750.563066094
1737490500000,66.4469863309,104907.993812,42.0806212411,744.514568073
1737491400000,44.9436010522,104953.23327,40.5448559263,656.871846625
1737492300000,45.774874109,104998.200593,39.1187881339,583.775448378
1737493200000,43.4487199959,105036.788805,37.9471936925,510.464305041
1737494100000,48.9840857104,105082.40493,36.1803239058,464.583901514
1737495000000,55.2434655795,105136.808659,34.8439003215,444.857842893
1737495900000,60.7505877521,105199.56126,34.0561696264,445.656425536
1737496800000,52.3168935079,105247.951015,33.3247054095,416.992563783
1737497700000,51.72179798,105293.58823,32.5661735725,388.044038891
1737498600000,44.4506367274,105326.780848,31.0976195234,339.267342307
1737499500000,40.2806559051,105351.871795,29.439698381,283.353208604
1737500400000,33.9913649246,105364.355254,28.0315217595,212.672298055
1737501300000,34.8193826195,105377.168774,26.7239291824,156.53913682
1737502200000,45.8610701321,105401.028822,25.509736075,134.269120049
1737503100000,50.1277627673,105429.008084,23.7925908023,125.573589871
1737504000000,44.7259445863,105449.176394,22.1980987634,103.672834435
1737504900000,45.4118282186,105469.232222,20.8032668394,86.7127230874
1737505800000,43.2430275918,105486.125076,19.5080657672,67.6025193472
1737506700000,44.440411164,105503.284877,18.2070915761,53.7503367092
1737507600000,39.434241155,105514.924686,18.0613611448,32.4251185545
1737508500000,34.3075131371,105520.535482,17.5006993515,4.0121969968
1737509400000,27.9132469632,105517.416444,16.4303191957,-35.6049033347
1737510300000,46.2009252133,105527.870701,15.7508142759,-38.87636481
1737511200000,48.9541063434,105540.393419,15.1735490217,-35.9548447144
1737512100000,55.6358259091,105558.746618,15.4629202079,-20.3969033893
1737513000000,48.5290721483,105570.250672,15.7316220236,-20.4435658452
1737513900000,38.3292427866,105570.23692,14.7856783853,-42.7588305517
1737514800000,48.4590347831,105579.192335,13.9073021497,-41.511145287
1737515700000,49.1126832377,105588.4044,13.3587070523,-38.8240853755
1737516600000,43.0703446665,105591.427757,12.5839125643,-48.1305303408
1737517500000,40.1085372947,105591.301178,11.8295502662,-61.0397902956
1737518400000,45.6586335014,105595.081524,10.9962914902,-62.5209507695
1737519300000,48.1014441323,105600.431269,10.3143079032,-59.4748975708
1737520200000,34.1207733947,105592.002591,10.7639802331,-84.0117516451
1737521100000,43.3791193106,105590.520137,11.1815331109,-88.8208338783
1737522000000,51.872551936,105596.295818,10.8210662572,-76.9302762676
1737522900000,45.94704466,105596.480295,10.0692147696,-77.6504345353
1737523800000,46.118363234,105596.786951,9.84166726194,-77.0665079982
1737524700000,50.022980271,105599.846286,9.14122532886,-70.1068332697
1737525600000,59.6436336551,105610.668,9.2197487923,-47.820970354
1737526500000,41.8517516742,105605.979059,8.9117796407,-60.5038872109
1737527400000,37.6782993866,105596.619096,8.63377637969,-79.6269259197
1737528300000,37.6398181272,105587.583053,8.95533013356,-93.7896835871
1737529200000,47.7257246643,105585.96411,8.68105950672,-89.4500813768
1737530100000,43.3179337929,105580.557674,8.21268499112,-92.864352222
1737531000000,30.8195417447,105560.708353,8.45780578842,-124.291893742
1737531900000,30.531230624,105541.221751,8.72915945206,-148.343763665
1737532800000,28.6659488828,105519.993447,9.3612970868,-170.594729974
1737533700000,23.4209270814,105491.636842,10.5642876898,-202.277455942
1737534600000,39.9417356222,105474.764809,11.2749328838,-203.6952332
1737535500000,48.7943311827,105465.758345,11.0424659744,-187.830583095
1737536400000,39.0680085251,105446.559979,11.2659822084,-194.711206709
1737537300000,39.8652567606,105428.722333,11.4735329971,-196.64661032
1737538200000,48.6909542869,105418.509692,11.4434745364,-181.83421588
1737539100000,40.9808425514,105401.00343,11.4183222527,-183.808160795
1737540000000,35.3485757531,105377.473884,12.4933308662,-196.909021789
1737540900000,43.3456866214,105360.839614,13.4546133619,-192.779963914
1737541800000,46.9918940391,105347.736099,14.000010707,-181.49275374
1737542700000,51.2030555309,105338.491546,14.0464765391,-163.776646011
1737543600000,47.1495907867,105326.47227,14.0896233833,-154.411870485
1737544500000,36.2353082334,105304.57924,15.0370963572,-166.358990851
1737545400000,50.6233782649,105294.831034,15.9168926901,-150.865036826
1737546300000,51.8389471399,105286.559229,15.0735557952,-134.780998353
1737547200000,64.6538645792,105292.576514,14.29045725,-92.2367403086
1737548100000,58.86785879,105293.887239,13.5243592835,-66.9472305552
1737549000000,62.6409564516,105299.519112,12.7988491429,-37.4759937905
1737549900000,52.457589171,105296.91052,12.1251611553,-30.2723069374
1737550800000,40.6203906259,105281.945401,13.0126838755,-49.6269989249
1737551700000,39.1756174802,105265.802444,13.9346588859,-67.8151251383
1737552600000,31.0107370286,105238.970976,16.2953246941,-104.322459065
1737553500000,21.5143675126,105192.41133,19.1537067757,-174.007436254
1737554400000,21.481422447,105147.587356,21.9727442894,-226.804413411
1737555300000,45.2466130095,105126.678048,22.4691745463,-220.513675703
1737556200000,35.7475276109,105089.729889,22.038091993,-247.366075781
